id,Machine failure
140509,5.532112452650815e-14
140510,3.060776140484616e-14
140511,4.393733735331601e-13
140512,1.0
140513,8.442553716492522e-14
140514,1.0428081577325769e-13
140515,1.5407957572424052e-13
140516,4.934902722644893e-12
140517,1.768566394641309e-12
140518,5.858988806749411e-13
140519,1.2143966771542616e-13
140520,3.36269223541127e-14
140521,1.7087383425991802e-12
140522,2.0093103930000302e-13
140523,4.7042298703058906e-14
140524,1.3342577761899376e-10
140525,4.79001801508824e-14
140526,1.7226904000219165e-13
140527,3.827415852514431e-13
140528,4.787148951442924e-13
140529,8.695973733037275e-13
140530,3.3000201313837013e-12
140531,1.520495775563715e-13
140532,4.785986873155317e-13
140533,2.1491967495699016e-13
140534,2.1646562072461942e-13
140535,6.621452068068205e-13
140536,1.8274119017913586e-13
140537,1.0576257607275088e-12
140538,3.1520856272403736e-13
140539,4.2731603615604135e-14
140540,1.5776012618787926e-14
140541,1.1767705864096445e-12
140542,1.2920595623729522e-13
140543,1.149898113441592e-13
140544,9.905963763318518e-13
140545,6.108706639505406e-14
140546,2.7137638585126625e-13
140547,2.2894325519467935e-12
140548,1.0804803763046115e-12
140549,1.999656824883901e-14
140550,3.9594005383030027e-13
140551,7.192033245263935e-13
140552,1.6613140903014025e-12
140553,8.345176523519856e-14
140554,7.797782593931564e-14
140555,5.227628815033357e-13
140556,5.022957164561653e-14
140557,1.3627005187132168e-10
140558,1.1974276330915741e-14
140559,4.2220264613690516e-13
140560,5.058272420679438e-15
140561,4.2873564758756986e-13
140562,1.0397149998598074e-13
140563,7.037666724691393e-13
140564,1.017647144971505e-13
140565,2.2210119160383652e-13
140566,8.834346555921431e-14
140567,1.0847166748688919e-13
140568,1.0187558883213438e-13
140569,2.542739805822933e-13
140570,1.2356361562672148e-13
140571,5.002876414475028e-12
140572,2.4736285530541348e-11
140573,1.6052453543183965e-12
140574,1.0588789406692874e-12
140575,2.1448460849366713e-12
140576,1.0351952777181395e-12
140577,7.929656720800527e-13
140578,1.3065038876042204e-13
140579,3.4790282292243804e-12
140580,2.455867529144901e-12
140581,8.614484419439457e-14
140582,1.6400814021512747e-13
140583,4.140246554190198e-14
140584,8.139103370784691e-14
140585,1.483420858259585e-13
140586,1.3582078716715843e-13
140587,1.2475816024356381e-13
140588,1.0
140589,1.6815059341561648e-12
140590,1.4370200113201787e-13
140591,3.09160931886403e-14
140592,1.0487984893478815e-13
140593,5.195437748863055e-13
140594,3.5837661835662546e-12
140595,6.903941303129772e-13
140596,7.340408494119958e-14
140597,1.611873299985587e-13
140598,4.972547274787607e-13
140599,9.138664524751963e-14
140600,4.3787536300378803e-13
140601,1.016790790698918e-12
140602,5.44564977650411e-13
140603,3.112685027629188e-12
140604,1.274809718157617e-12
140605,1.8506329071857796e-13
140606,1.194385758589989e-13
140607,7.951738580998717e-13
140608,1.1598248141054709e-12
140609,4.787023027427301e-13
140610,2.5936134804950805e-13
140611,8.845876920644234e-11
140612,5.134488883448715e-13
140613,8.178557257186009e-14
140614,2.1241952495129183e-14
140615,5.865789342720498e-13
140616,3.9320370298411304e-12
140617,4.387516147352856e-13
140618,1.0544042362630033e-12
140619,3.4002637280896506e-13
140620,3.398511932609941e-13
140621,1.6599942872716895e-13
140622,6.676279358471351e-13
140623,2.646714913127072e-13
140624,2.9985434999841182e-12
140625,1.6352353729057683e-13
140626,2.5301241368717576e-13
140627,1.0754669713608165e-13
140628,1.921221346932794e-10
140629,7.212380984466144e-13
140630,4.0024246418515374e-13
140631,3.8212086925090586e-13
140632,1.4347993749813695e-13
140633,4.445978008017822e-13
140634,7.012743444020097e-13
140635,4.1537438287026813e-13
140636,1.0606993596510768e-12
140637,7.337361625136092e-14
140638,3.8627464841521296e-13
140639,2.879551263516921e-13
140640,1.9600259486957508e-13
140641,1.8730912185474903e-12
140642,1.610754702182868e-13
140643,1.57922534860417e-14
140644,4.3117689803357794e-13
140645,1.815513428704738e-13
140646,8.121034652822645e-14
140647,3.0958375914554372e-12
140648,4.282519757074857e-13
140649,9.432335502150666e-14
140650,4.368266786883602e-13
140651,2.3227125677346573e-13
140652,5.92311173562308e-14
140653,7.656514060491671e-13
140654,1.7989229332537942e-12
140655,4.950714198575587e-13
140656,1.1037371873412953e-13
140657,7.251061968222253e-13
140658,8.610017315260442e-12
140659,1.2113359225348307e-13
140660,5.656957334361837e-13
140661,2.0256699283682917e-12
140662,4.3061213288102037e-13
140663,4.0358864632654626e-14
140664,4.318109539044602e-12
140665,8.312039561804312e-14
140666,1.866932469795211e-12
140667,3.26991915825013e-13
140668,9.391686571996236e-14
140669,2.086977702201042e-13
140670,8.440297191289407e-14
140671,2.2084193358569385e-13
140672,1.4796137705662472e-12
140673,4.542594249813329e-13
140674,4.506396696038617e-12
140675,1.1516843427273402e-13
140676,5.134495388597392e-14
140677,2.7640090394108442e-14
140678,2.906305532526396e-13
140679,7.78001029494204e-14
140680,1.7357116817821979e-13
140681,4.964498611921995e-13
140682,6.127329719788603e-14
140683,3.588080750173408e-12
140684,8.22226934275135e-13
140685,1.041389477703328e-12
140686,2.850544760336857e-14
140687,2.4506151664101162e-12
140688,6.50278781454704e-14
140689,4.526391943313349e-12
140690,2.6603074827655835e-13
140691,1.3516052307376795e-13
140692,1.0907770350148237e-13
140693,1.404940504978356e-13
140694,1.527082820175113e-13
140695,1.3785236983324778e-13
140696,3.9257489925454675e-13
140697,5.338398949820162e-13
140698,5.535755538874335e-13
140699,1.3298698773222359e-13
140700,1.1268184789242339e-13
140701,1.3950869321313222e-13
140702,1.1896949225676177e-13
140703,5.054853567637708e-13
140704,1.4645831616445346e-13
140705,8.954341139387861e-11
140706,4.317821183873171e-13
140707,2.357928213906496e-13
140708,1.8170271450806001e-12
140709,1.1752748452153406e-12
140710,6.126054746144773e-14
140711,9.026419710716532e-14
140712,9.371852002984665e-14
140713,1.8593544887466173e-13
140714,8.788101315542886e-14
140715,6.391817965203815e-13
140716,1.0
140717,1.81992849370381e-12
140718,8.986602854719796e-13
140719,2.1982466788686057e-12
140720,2.720755945218558e-13
140721,9.029648308131149e-14
140722,5.755484490379854e-13
140723,6.561153587634569e-13
140724,1.426093463532108e-12
140725,1.960938036971813e-14
140726,4.513745436698504e-14
140727,1.3236831018626074e-12
140728,7.77144643173421e-12
140729,8.944075425606402e-14
140730,3.64665168641422e-10
140731,6.533104870749567e-13
140732,2.8238098821870643e-13
140733,9.7749333870846e-13
140734,1.2894517372461956e-12
140735,1.3682858065117505e-13
140736,2.256842864856868e-12
140737,9.5420601555962e-14
140738,6.538336423651081e-14
140739,2.9774302823022726e-14
140740,2.149604177048796e-13
140741,1.784440188162795e-13
140742,8.442266385216519e-14
140743,1.5749320714107113e-12
140744,6.716414982122902e-13
140745,7.703336672272983e-14
140746,2.2753717823508472e-14
140747,2.0255397346629035e-13
140748,1.6872591339537625e-12
140749,7.022332152277318e-14
140750,2.5365198254595954e-12
140751,1.2999365981039546e-13
140752,1.472918429509693e-12
140753,1.5768631935080305e-12
140754,3.0593220594763026e-12
140755,4.625915557208983e-13
140756,1.7273897369570648e-12
140757,4.566385518124629e-13
140758,2.5417145389282617e-12
140759,8.71542985963098e-13
140760,9.096991468613053e-14
140761,1.712917484015829e-13
140762,3.043724929002793e-14
140763,2.5028728588208487e-12
140764,2.803505951216276e-12
140765,1.7109978299852224e-13
140766,1.7132919733605109e-13
140767,1.7152202518250488e-12
140768,2.563606248211157e-13
140769,5.39441588751714e-13
140770,3.524306399777249e-14
140771,8.628428194259092e-14
140772,1.6897682401991607e-13
140773,1.939137161852662e-12
140774,1.8755759545806277e-13
140775,3.8080998296552075e-13
140776,5.662156532472166e-12
140777,2.18508441369683e-13
140778,1.250659141616621e-13
140779,1.4774619729355561e-13
140780,8.319127519812581e-13
140781,3.398375467931171e-13
140782,5.184024423268222e-14
140783,1.8710730037006432e-13
140784,3.793403153038033e-15
140785,3.5744793354713107e-13
140786,1.6523713858518203e-13
140787,2.6992123030989533e-14
140788,8.003756673419935e-11
140789,1.1019104308279948e-13
140790,4.556282803180212e-12
140791,6.246625724642636e-14
140792,1.783091979924545e-13
140793,4.482499800864638e-13
140794,3.60276618344915e-13
140795,1.531088563991717e-13
140796,6.524423970827294e-13
140797,1.796915711785022e-13
140798,2.8870185530462024e-13
140799,5.231275187285801e-14
140800,1.3438471740758383e-12
140801,5.770293401072722e-14
140802,9.559221404475427e-13
140803,8.451681706612156e-13
140804,5.871971852641594e-11
140805,2.657820958338314e-13
140806,6.78320986460147e-12
140807,1.3588460881261274e-12
140808,3.910275616274586e-13
140809,2.7735333394114533e-12
140810,6.855963092917586e-15
140811,1.7210573286515996e-13
140812,1.8136139557318562e-12
140813,3.8620621849199267e-13
140814,9.340975916064254e-14
140815,1.4904716170417244e-13
140816,3.878738961544984e-13
140817,2.8134296352543515e-12
140818,3.3015040485716603e-13
140819,6.702559952692807e-13
140820,2.3129920437134968e-14
140821,5.6509474925328065e-14
140822,4.240190892956055e-13
140823,1.0315915401811227e-11
140824,2.1431601839556155e-13
140825,8.190949548759269e-14
140826,7.102634474938026e-14
140827,1.8082090294872315e-12
140828,0.9999988102128129
140829,2.031783043531826e-13
140830,1.3722783757354428e-13
140831,5.929095032475242e-14
140832,8.410129194364302e-13
140833,1.873895762500302e-12
140834,2.301567524884071e-13
140835,1.0881184603713043e-12
140836,1.4901550426439387e-13
140837,3.097254650024569e-13
140838,2.1922004934694942e-13
140839,2.1679737549983206e-13
140840,2.8248199783911577e-13
140841,2.9636140929884097e-12
140842,1.3900036218081084e-13
140843,4.504856788768883e-13
140844,1.7852332637423846e-12
140845,4.2373330559499467e-13
140846,1.0259574355627064e-11
140847,1.003292996579695e-13
140848,2.0003324517209103e-13
140849,1.7059195031524257e-12
140850,6.541887285585992e-14
140851,2.8550623560355123e-13
140852,1.1187786693224721e-13
140853,3.949486456266362e-14
140854,2.1656421954920164e-12
140855,1.9081426586325668e-13
140856,3.8201193523511055e-12
140857,1.8647299133417454e-12
140858,3.978051000009405e-13
140859,7.515666873559593e-14
140860,1.0402166513951592e-13
140861,1.6266690652303345e-13
140862,6.175398975707192e-13
140863,9.306294739550377e-14
140864,3.948396836839806e-12
140865,2.9014406537691613e-12
140866,3.776336523232547e-13
140867,2.4625918320646044e-12
140868,5.848352085945072e-14
140869,8.399208228756408e-14
140870,4.370012243408557e-13
140871,1.172069867440055e-12
140872,4.234024833544602e-14
140873,5.516854422862126e-14
140874,2.8584675855340315e-13
140875,6.940531533850651e-14
140876,6.856153031035213e-14
140877,2.783703392432479e-13
140878,1.3916610820098714e-12
140879,1.198428550664048e-12
140880,2.694955780423402e-13
140881,2.164238584598746e-13
140882,5.599184607013093e-14
140883,4.956989973030473e-13
140884,9.066244971754107e-13
140885,4.447329921057802e-14
140886,1.0
140887,1.272227805576871e-12
140888,3.3866079740048844e-13
140889,1.480549128630683e-13
140890,1.1857727642104482e-13
140891,9.243263496027008e-12
140892,2.5202707987318535e-13
140893,7.049279956906966e-13
140894,1.3898717085124172e-13
140895,1.657383471862248e-11
140896,1.1547679490861833e-13
140897,3.044400591843275e-13
140898,5.977499988723614e-14
140899,5.960994475846707e-14
140900,1.5397262800196682e-12
140901,2.1518189743424463e-13
140902,1.5317411129659917e-13
140903,6.95861688335798e-13
140904,1.7179006141482063e-13
140905,4.429063786358278e-13
140906,4.839451404092695e-13
140907,1.300562255225616e-12
140908,6.994747975613051e-13
140909,2.0028248531402386e-12
140910,1.1735020136725038e-13
140911,5.883755924792417e-14
140912,2.990034783714794e-13
140913,9.956370175702816e-13
140914,3.1935453103392864e-13
140915,3.4242395998990857e-12
140916,2.496035864045135e-13
140917,1.2853967989007605e-12
140918,1.119713260961676e-13
140919,3.533143064923955e-12
140920,2.5902750817273615e-12
140921,1.4425881963261046e-13
140922,2.6563830726503295e-13
140923,9.123047771790833e-13
140924,7.805683555468464e-13
140925,1.825476508691662e-13
140926,5.770864583728101e-13
140927,7.603662412985265e-14
140928,8.16602114723833e-13
140929,8.067888892522468e-14
140930,2.478033390507032e-13
140931,1.3975613473410722e-13
140932,1.371437116692216e-13
140933,1.8092938259225038e-13
140934,1.633255255436699e-12
140935,1.673846825963132e-13
140936,6.929885749324048e-14
140937,1.6111448057741643e-13
140938,4.4447903945098074e-13
140939,7.752834112712201e-14
140940,1.5649542696061063e-13
140941,1.404793272864343e-13
140942,1.9912373642493723e-13
140943,6.308594732950062e-13
140944,5.356781080653304e-13
140945,4.252286218012189e-13
140946,1.3519557399165043e-12
140947,4.93195005283058e-13
140948,7.947697476922907e-13
140949,4.0197919625315916e-13
140950,1.1238541172533116e-14
140951,1.2396359762167286e-12
140952,7.579700743359987e-13
140953,1.893611663445683e-13
140954,2.0519941485277027e-13
140955,1.0512197352901295e-12
140956,9.338962516947687e-14
140957,4.722929516670263e-12
140958,4.0876442389474135e-13
140959,8.351498533841568e-13
140960,3.5768732941930455e-13
140961,1.3857460603629305e-13
140962,2.609661972082096e-13
140963,3.986130229507456e-14
140964,3.073969251171751e-13
140965,5.563152187163814e-14
140966,4.298263412767608e-12
140967,1.8942895737137182e-13
140968,1.8711590045878267e-13
140969,4.5324570015655883e-13
140970,9.109134125741609e-14
140971,1.5212144038282085e-11
140972,6.088865690422103e-13
140973,4.920750553788768e-14
140974,2.2809221311578006e-12
140975,4.8750384284172185e-12
140976,1.9075071371262135e-12
140977,4.935800003524131e-14
140978,1.8805635470773243e-13
140979,2.402446463199618e-13
140980,1.1501442635884193e-13
140981,4.956603995809425e-13
140982,8.259380096177009e-13
140983,1.9509628802562203e-13
140984,4.603736161905136e-13
140985,6.254406861699369e-14
140986,1.3697920517936236e-12
140987,2.387844518182301e-13
140988,3.711626387258477e-13
140989,3.052236171785303e-13
140990,1.310327553843955e-12
140991,3.0750941786508755e-12
140992,8.261041257871151e-13
140993,3.995654928836984e-13
140994,1.0
140995,1.6504060430208512e-13
140996,8.520401940676352e-15
140997,1.0296290777117105e-12
140998,8.474809147324936e-13
140999,3.672901909532626e-14
141000,2.292830160324948e-13
141001,2.9512391403914593e-12
141002,2.2313669648651158e-13
141003,1.000141630903432e-12
141004,2.266075456012482e-12
141005,1.3635422456666357e-13
141006,8.839885305291645e-13
141007,6.347727908047689e-12
141008,2.4187098714905966e-13
141009,6.16698843542312e-14
141010,1.4255415347325388e-13
141011,7.554914420965652e-13
141012,5.354082634914111e-13
141013,3.3379588173457434e-14
141014,5.004135400428612e-14
141015,2.720409530195563e-13
141016,1.439705808962565e-12
141017,2.5088968464601527e-13
141018,1.0
141019,3.704241389545144e-13
141020,1.3552049980341891e-13
141021,7.372716648047824e-13
141022,3.284563841040243e-13
141023,3.302122326631388e-13
141024,9.363678116459042e-14
141025,2.2372078709481668e-13
141026,3.190934422089582e-13
141027,3.937189142363571e-13
141028,2.3952032758803686e-13
141029,2.6999346713169346e-13
141030,6.204036199129024e-14
141031,3.4364486152695445e-13
141032,1.975504579958561e-13
141033,7.766808057997893e-14
141034,3.187594341993823e-13
141035,3.245397089956115e-13
141036,1.9202360778365863e-13
141037,4.254055601174869e-13
141038,1.0594191081077057e-12
141039,2.488308458914451e-14
141040,6.054820387165855e-14
141041,1.8242737056184677e-13
141042,4.2480933440897545e-13
141043,9.93055729224064e-14
141044,1.4306020273263807e-13
141045,4.858751185686343e-13
141046,2.871389990882572e-13
141047,3.1154255597914915e-13
141048,6.45972941052717e-13
141049,3.8575290853370365e-12
141050,2.854689164271335e-13
141051,4.281979524205784e-14
141052,5.178136146750863e-13
141053,2.1267739647023756e-13
141054,2.951184307247609e-13
141055,2.5692794891466214e-14
141056,1.0117792020824758e-12
141057,3.008439866008398e-13
141058,1.7639052799203854e-14
141059,1.738893338237902e-13
141060,1.0445171131868618e-12
141061,4.1021220817504284e-13
141062,1.4231707513833666e-13
141063,1.3761195708965105e-13
141064,1.1297544149574161e-13
141065,3.35010141011212e-12
141066,5.845422765975043e-13
141067,5.961336874369925e-13
141068,2.458282152803589e-13
141069,6.785372125040686e-13
141070,3.046648327570257e-11
141071,8.332166973614302e-13
141072,1.2566420891415559e-12
141073,5.999184399907278e-14
141074,1.285423050384634e-12
141075,6.745827106882946e-14
141076,7.313138092699719e-14
141077,1.0975619028800462e-13
