id,Machine failure
146565,0.004708093
146566,0.07089894
146567,0.055476487
146568,0.0585006
146569,0.032087816
146570,0.013007549
146571,0.007071484
146572,0.006390722
146573,0.013806161
146574,0.043259171
146575,0.080781586
146576,0.008257503
146577,0.003882748
146578,0.004010791
146579,0.003644242
146580,0.004208571
146581,0.026528293
146582,0.014080861
146583,0.009464848
146584,0.008095579
146585,0.004351645
146586,0.005251985
146587,0.004690886
146588,0.003337331
146589,0.002029473
146590,0.126192682
146591,0.068146665
146592,0.046211205
146593,0.007456038
146594,0.006669012
146595,0.01863498
146596,0.003056981
146597,0.006270278
146598,0.004878053
146599,0.03136808
146600,0.010605413
146601,0.047218456
146602,0.012091928
146603,0.047081265
146604,0.005793656
146605,0.004873487
146606,0.026940061
146607,0.006460131
146608,0.008229708
146609,0.008781358
146610,0.006648199
146611,0.010046815
146612,0.004618137
146613,0.004888493
146614,0.00507951
146615,0.023211412
146616,0.043643346
146617,0.01145288
146618,0.061790325
146619,0.003845405
146620,0.016668659
146621,0.044740344
146622,0.023057134
146623,0.004930671
146624,0.006848415
146625,0.039293538
146626,0.00497103
146627,0.006698531
146628,0.004507166
146629,0.011612493
146630,0.01052946
146631,0.014587641
146632,0.029860772
146633,0.004312766
146634,0.002794976
146635,0.007173511
146636,0.004314143
146637,0.021675073
146638,0.005583099
146639,0.003200478
146640,0.003275598
146641,0.006489011
146642,0.003594143
146643,0.13312018
146644,0.008101168
146645,0.015853714
146646,0.079083209
146647,0.990633595
146648,0.005250819
146649,0.013666549
146650,0.006954659
146651,0.060323605
146652,0.010645595
146653,0.005523914
146654,0.00736706
146655,0.007741465
146656,0.022749818
146657,0.012400556
146658,0.006360949
146659,0.005933748
146660,0.078948462
146661,0.004328101
146662,0.003540838
146663,0.005328177
146664,0.045706993
146665,0.01021629
146666,0.014410272
146667,0.011174233
146668,0.063598944
146669,0.003666554
146670,0.005563595
146671,0.070104953
146672,0.005087979
146673,0.019778708
146674,0.011398839
146675,0.008672534
146676,0.006337035
146677,0.004465834
146678,0.003928536
146679,0.925997744
146680,0.004573712
146681,0.005560656
146682,0.02959855
146683,0.106320541
146684,0.006159025
146685,0.004113641
146686,0.005690183
146687,0.003633408
146688,0.004712429
146689,0.021016967
146690,0.003750605
146691,0.011674832
146692,0.006187131
146693,0.017449371
146694,0.003348895
146695,0.005193297
146696,0.005233902
146697,0.007517285
146698,0.876686901
146699,0.009142429
146700,0.003761686
146701,0.006451581
146702,0.017954309
146703,0.004704793
146704,0.00496315
146705,0.006404741
146706,0.017428697
146707,0.013352388
146708,0.009613549
146709,0.004814825
146710,0.003736856
146711,0.006698009
146712,0.009386922
146713,0.004177177
146714,0.070316632
146715,0.005264464
146716,0.015714982
146717,0.003148815
146718,0.009548598
146719,0.00759224
146720,0.019816925
146721,0.005816898
146722,0.05494403
146723,0.045015658
146724,0.005314168
146725,0.004085936
146726,0.003879529
146727,0.005432965
146728,0.010328967
146729,0.015487988
146730,0.013808874
146731,0.011051784
146732,0.003846292
146733,0.012813958
146734,0.004112952
146735,0.005715807
146736,0.005509711
146737,0.006296859
146738,0.052891242
146739,0.038638682
146740,0.00841129
146741,0.003220937
146742,0.005038591
146743,0.004223282
146744,0.00318729
146745,0.003706424
146746,0.005189397
146747,0.004449901
146748,0.00439357
146749,0.007663211
146750,0.006968599
146751,0.05215274
146752,0.00605575
146753,0.004488551
146754,0.005816429
146755,0.004931168
146756,0.056978856
146757,0.006071303
146758,0.004304987
146759,0.003859282
146760,0.017846026
146761,0.005250521
146762,0.004577324
146763,0.006552315
146764,0.029152229
146765,0.004129663
146766,0.00504532
146767,0.005144133
146768,0.008451584
146769,0.052167
146770,0.004444781
146771,0.094238742
146772,0.100010237
146773,0.003660898
146774,0.003584355
146775,0.143031158
146776,0.007081773
146777,0.033376099
146778,0.042987977
146779,0.002847483
146780,0.010726199
146781,0.027652688
146782,0.011274425
146783,0.074551706
146784,0.005375897
146785,0.003334364
146786,0.007523121
146787,0.015971053
146788,0.004577572
146789,0.00352692
146790,0.030275076
146791,0.004074404
146792,0.006441189
146793,0.004167497
146794,0.004541443
146795,0.003757719
146796,0.035526023
146797,0.0068362
146798,0.004273223
146799,0.004126651
146800,0.005962319
146801,0.006063977
146802,0.005313715
146803,0.00470118
146804,0.005642037
146805,0.006256376
146806,0.004483295
146807,0.006516294
146808,0.003722907
146809,0.097100917
146810,0.006168463
146811,0.006299804
146812,0.015574804
146813,0.413685485
146814,0.039712828
146815,0.010583874
146816,0.00306497
146817,0.138810155
146818,0.004637851
146819,0.01836979
146820,0.004724162
146821,0.020537916
146822,0.003866426
146823,0.006351284
146824,0.01862287
146825,0.026687792
146826,0.050676879
146827,0.003880713
146828,0.004359604
146829,0.004232811
146830,0.011161566
146831,0.005232587
146832,0.003639886
146833,0.003956828
146834,0.018163236
146835,0.008958421
146836,0.01412837
146837,0.003605908
146838,0.017335132
146839,0.033281996
146840,0.003550298
146841,0.044237463
146842,0.012768666
146843,0.005810881
146844,0.004139166
146845,0.003743768
146846,0.007414866
146847,0.008387971
146848,0.004050697
146849,0.021629645
146850,0.00355067
146851,0.00584654
146852,0.004167196
146853,0.003701411
146854,0.003890449
146855,0.005182871
146856,0.036223819
146857,0.004572311
146858,0.008616545
146859,0.078639529
146860,0.008389404
146861,0.004943044
146862,0.029320794
146863,0.059916217
146864,0.013276126
146865,0.005408797
146866,0.003325799
146867,0.006701109
146868,0.003573329
146869,0.014242111
146870,0.006691639
146871,0.003539904
146872,0.007319898
146873,0.003657835
146874,0.005072004
146875,0.011101477
146876,0.004689568
146877,0.003948032
146878,0.00608729
146879,0.007798854
146880,0.00375126
146881,0.010695023
146882,0.003254411
146883,0.006267966
146884,0.026358248
146885,0.003037792
146886,0.003622875
146887,0.004296887
146888,0.003942073
146889,0.011646267
146890,0.10076588
146891,0.007261212
146892,0.041033794
146893,0.031316431
146894,0.005534201
146895,0.00877779
146896,0.005831368
146897,0.009813672
146898,0.004156476
146899,0.022936941
146900,0.002990889
146901,0.004649101
146902,0.006410053
146903,0.058089655
146904,0.004597551
146905,0.007517436
146906,0.004232781
146907,0.022295337
146908,0.007224926
146909,0.06540608
146910,0.037794285
146911,0.00465089
146912,0.00542803
146913,0.003826458
146914,0.004640572
146915,0.003687709
146916,0.006013711
146917,0.004282328
146918,0.009367812
146919,0.004542534
146920,0.004551321
146921,0.048497541
146922,0.003346936
146923,0.014873767
146924,0.009336628
146925,0.058008195
146926,0.00381968
146927,0.00348997
146928,0.019234679
146929,0.008729239
146930,0.967885854
146931,0.005294719
146932,0.041685361
146933,0.003234909
146934,0.003661578
146935,0.00301568
146936,0.048691563
146937,0.005157308
146938,0.01611748
146939,0.005008243
146940,0.018008351
146941,0.004235411
146942,0.008433643
146943,0.024775078
146944,0.007930194
146945,0.006810045
146946,0.004602245
146947,0.030249752
146948,0.00356944
146949,0.003883358
146950,0.00589855
146951,0.040117462
146952,0.008972225
146953,0.051005202
146954,0.008508202
146955,0.007575655
146956,0.052307051
146957,0.037185552
146958,0.004407504
146959,0.03381345
146960,0.007494662
146961,0.00999955
146962,0.005390666
146963,0.013433254
146964,0.007293564
146965,0.004546203
146966,0.007401669
146967,0.005178332
146968,0.031320999
146969,0.005630401
146970,0.005690693
146971,0.007490387
146972,0.037701022
146973,0.004362828
146974,0.006327778
146975,0.00598252
146976,0.004035784
146977,0.020877536
146978,0.011321756
146979,0.005670648
146980,0.006176954
146981,0.003721083
146982,0.007776619
146983,0.034241812
146984,0.015627955
146985,0.006230773
146986,0.00398101
146987,0.106800449
146988,0.005408241
146989,0.004640444
146990,0.005955014
146991,0.004384343
146992,0.028911843
146993,0.036378217
146994,0.005687426
146995,0.008877335
146996,0.003654645
146997,0.086268874
146998,0.004829
146999,0.00929215
147000,0.006867097
147001,0.004443347
147002,0.003885289
147003,0.079613292
147004,0.050074556
147005,0.004712402
147006,0.005572024
147007,0.015649236
147008,0.001916622
147009,0.021412452
147010,0.018201186
147011,0.007034289
147012,0.011697776
147013,0.094197602
147014,0.004184469
147015,0.009113649
147016,0.016318245
147017,0.005585609
147018,0.00546058
147019,0.012724095
147020,0.088450084
147021,0.009383719
147022,0.012536784
147023,0.004000808
147024,0.005070242
147025,0.042797948
147026,0.036037646
147027,0.00470077
147028,0.016797861
147029,0.00380451
147030,0.020066943
147031,0.024186719
147032,0.006580218
147033,0.009146925
147034,0.004530274
147035,0.003176973
147036,0.003564719
147037,0.111331406
147038,0.014655824
147039,0.004419521
147040,0.015324494
147041,0.004397163
147042,0.00872016
147043,0.014611062
147044,0.004557076
147045,0.108135527
147046,0.006902406
147047,0.004102507
147048,0.037877833
147049,0.005189384
147050,0.029473501
147051,0.01500219
147052,0.032286332
147053,0.040155412
147054,0.003937462
147055,0.009925563
147056,0.068845463
147057,0.004153457
147058,0.003981662
147059,0.004461266
147060,0.067792927
147061,0.043129044
147062,0.005760354
147063,0.005171852
147064,0.01027912
147065,0.013815856
147066,0.004435524
147067,0.006019369
147068,0.038814062
147069,0.011556235
147070,0.009304952
147071,0.04632032
147072,0.004868969
147073,0.029993749
147074,0.005418916
147075,0.006217358
147076,0.003912381
147077,0.032768255
147078,0.006795276
147079,0.004271223
147080,0.006160561
147081,0.00568338
147082,0.925476611
147083,0.004408781
147084,0.004226764
147085,0.003638566
147086,0.0076343
147087,0.012957027
147088,0.039403551
147089,0.007040602
147090,0.015808997
147091,0.003881494
147092,0.012927139
147093,0.02884849
147094,0.003244202
147095,0.007699939
147096,0.003522246
147097,0.004805014
147098,0.005222715
147099,0.045486129
147100,0.020129684
147101,0.021419391
147102,0.022627599
147103,0.011790226
147104,0.006296321
147105,0.005246149
147106,0.007707146
147107,0.004847844
147108,0.00960372
147109,0.004639119
147110,0.00876576
147111,0.006165277
147112,0.00502936
147113,0.010861169
147114,0.102563074
147115,0.004867435
147116,0.004686589
147117,0.004987529
147118,0.010006357
147119,0.004216052
147120,0.011993223
147121,0.015669831
147122,0.003798409
147123,0.004928468
147124,0.020353094
147125,0.003550755
147126,0.043343923
147127,0.024970774
147128,0.17441064
147129,0.006770517
147130,0.003594709
147131,0.005416151
147132,0.007090046
147133,0.005174613
147134,0.063502562
147135,0.00487809
147136,0.00945623
147137,0.011937835
147138,0.009227675
147139,0.018860068
147140,0.048919623
147141,0.006249565
147142,0.034206871
147143,0.004280725
147144,0.004123802
147145,0.006356512
147146,0.004538313
147147,0.004525195
147148,0.011513289
147149,0.002239533
147150,0.004448233
147151,0.046934505
147152,0.008776032
147153,0.010004952
147154,0.00416229
147155,0.034446447
147156,0.005753521
147157,0.01119164
147158,0.007000935
147159,0.031128847
147160,0.009621289
147161,0.003883688
147162,0.004497743
147163,0.005294968
147164,0.103701852
147165,0.047061075
147166,0.005733254
147167,0.01216365
147168,0.057147041
147169,0.004558376
147170,0.026166055
147171,0.036743635
147172,0.009876231
147173,0.019538589
147174,0.022473339
147175,0.00684031
147176,0.005370247
147177,0.004140247
147178,0.005034763
147179,0.00987101
147180,0.004457954
147181,0.027671549
147182,0.026733596
147183,0.006380976
147184,0.005468491
147185,0.006050795
147186,0.049461656
147187,0.202706766
147188,0.006415268
147189,0.005003693
147190,0.011967762
147191,0.003845493
147192,0.005001534
147193,0.003318876
147194,0.004821141
147195,0.013492794
147196,0.006945811
147197,0.003464442
147198,0.04252087
147199,0.023972515
147200,0.023038025
147201,0.003612427
147202,0.017305654
147203,0.006876995
147204,0.005527529
147205,0.006662608
147206,0.01991064
147207,0.00400523
147208,0.004340634
147209,0.047108796
147210,0.003237447
147211,0.014413634
147212,0.011096049
147213,0.008713302
147214,0.004134452
147215,0.033255361
147216,0.102360827
147217,0.005457014
147218,0.004919724
147219,0.128788399
147220,0.005753854
147221,0.005553151
147222,0.024216222
147223,0.004083985
147224,0.00531703
147225,0.01376749
147226,0.003890921
147227,0.03716758
147228,0.004421662
147229,0.00447665
147230,0.032490218
147231,0.035970064
147232,0.004659572
147233,0.007070921
147234,0.010644465
147235,0.005174636
147236,0.031106175
147237,0.003971317
147238,0.050387565
147239,0.005071569
147240,0.003856283
147241,0.005920006
147242,0.010391207
147243,0.007975788
147244,0.020867812
147245,0.00669509
147246,0.005679955
147247,0.006099426
147248,0.004601772
147249,0.013060539
147250,0.007284395
147251,0.015346233
147252,0.010460389
147253,0.00378554
147254,0.007387984
147255,0.00500938
147256,0.021208235
147257,0.012566001
147258,0.065980051
147259,0.00449205
147260,0.011263754
147261,0.007896007
147262,0.014485713
147263,0.006648446
147264,0.006322166
147265,0.004409293
147266,0.00711833
147267,0.008466409
147268,0.007143139
147269,0.00933789
147270,0.005844626
147271,0.005736299
147272,0.054849048
147273,0.008857308
147274,0.010456692
147275,0.018655605
147276,0.015185873
147277,0.004223134
147278,0.005978761
147279,0.031923323
147280,0.003529167
147281,0.04412512
147282,0.009663227
147283,0.024119675
147284,0.007255584
147285,0.021115451
147286,0.027092385
147287,0.003317517
147288,0.005537662
147289,0.033026259
147290,0.025722013
147291,0.005343476
147292,0.018942178
147293,0.004881628
147294,0.005723465
147295,0.00344356
147296,0.005232891
147297,0.006650896
147298,0.004291298
147299,0.051066462
147300,0.004400421
147301,0.005428856
147302,0.004914369
147303,0.008516642
147304,0.015277665
147305,0.008285409
147306,0.996002013
147307,0.007014535
147308,0.028758863
147309,0.082410777
147310,0.0064637
147311,0.014185639
147312,0.004942722
147313,0.006135613
147314,0.009895187
147315,0.004299706
147316,0.985190492
147317,0.011525419
147318,0.004710625
147319,0.004673842
147320,0.005587752
147321,0.00642147
147322,0.004450208
147323,0.010400177
147324,0.005175581
147325,0.005387762
147326,0.027932154
147327,0.007700142
147328,0.035034437
147329,0.004576038
147330,0.016233539
147331,0.079853579
147332,0.012957923
147333,0.034777644
147334,0.021870683
147335,0.010337923
147336,0.005675687
147337,0.01538177
147338,0.005035134
147339,0.052831464
147340,0.00512516
147341,0.050124639
147342,0.004271035
147343,0.00315253
147344,0.003765186
147345,0.036971658
147346,0.018018
147347,0.069145901
147348,0.003057804
147349,0.014625656
147350,0.050836787
147351,0.009141863
147352,0.003682805
147353,0.006753511
147354,0.005188994
147355,0.005909339
147356,0.003884345
147357,0.01799584
147358,0.010813486
147359,0.006780661
147360,0.01740125
147361,0.004900435
147362,0.005223466
147363,0.005378087
147364,0.030470703
147365,0.004584155
147366,0.013636066
147367,0.086975132
147368,0.008569517
147369,0.003687887
147370,0.005387962
147371,0.022546908
147372,0.009065753
147373,0.006654505
147374,0.004047228
147375,0.037314225
147376,0.004654302
147377,0.041737575
147378,0.111231672
147379,0.004718493
147380,0.010833879
147381,0.002863369
147382,0.009620893
147383,0.008600554
147384,0.01344948
147385,0.006397248
147386,0.016792913
147387,0.019978325
147388,0.006057765
147389,0.021830561
147390,0.004544315
147391,0.004228529
147392,0.009426024
147393,0.024925242
