id,Machine Failure
152623,0.0006149673
152624,0.00024043118
152625,0.00020508844
152626,0.005324222
152627,0.0031496435
152628,0.0055935974
152629,0.00015939464
152630,0.0023098083
152631,0.009507732
152632,0.0011563447
152633,9.971737e-05
152634,0.0027708272
152635,0.0006675168
152636,5.717647e-05
152637,0.0002838877
152638,0.00028513765
152639,0.00014543967
152640,0.0007971462
152641,7.456576e-05
152642,0.00020502938
152643,0.0041087586
152644,0.0013670251
152645,0.0016300644
152646,0.00024002006
152647,0.0002577787
152648,0.00038311607
152649,0.0057280166
152650,0.00014611732
152651,0.0034919707
152652,0.023287272
152653,0.00022778993
152654,0.00048514683
152655,0.0015196956
152656,0.00022903323
152657,7.9646576e-05
152658,9.3756986e-05
152659,0.00013622898
152660,0.00010032312
152661,0.0009955453
152662,9.57865e-05
152663,0.0026918973
152664,0.0002345702
152665,9.072147e-05
152666,0.0012619368
152667,0.008474578
152668,0.0036556656
152669,0.00083569845
152670,0.0008856466
152671,0.00010236699
152672,0.0014589875
152673,0.0076491376
152674,0.002066879
152675,0.0051738485
152676,0.0046892944
152677,0.00026575656
152678,0.9857721
152679,0.00092128833
152680,0.00020150846
152681,0.008030137
152682,0.0065230313
152683,0.0004413122
152684,0.00015237815
152685,0.00041697934
152686,0.047025003
152687,0.0011029443
152688,0.00051712355
152689,0.000517921
152690,9.681001e-05
152691,0.00021249817
152692,0.0004333108
152693,0.00021072528
152694,9.5766314e-05
152695,0.011388692
152696,0.00015238237
152697,0.0028699846
152698,3.9273877e-05
152699,0.0001795302
152700,0.0020382244
152701,0.0015984359
152702,0.00034069153
152703,0.029602293
152704,0.000484528
152705,0.002248259
152706,0.00088340935
152707,0.0016439391
152708,0.001782137
152709,0.0024639491
152710,0.00044719692
152711,0.9987833
152712,0.006746453
152713,0.00014960756
152714,0.00020188579
152715,0.0006095507
152716,0.00072016823
152717,0.033913005
152718,0.0007206533
152719,0.00026541014
152720,0.00010474395
152721,0.00023763688
152722,0.0046351776
152723,0.00040467817
152724,0.00290731
152725,0.00016813124
152726,0.000322285
152727,8.252974e-05
152728,0.00033899804
152729,0.008100061
152730,0.002028496
152731,0.0037378662
152732,0.0005882033
152733,0.00040943103
152734,0.016226064
152735,0.0013144986
152736,0.0019586484
152737,0.00023646746
152738,0.00047724159
152739,0.00037121482
152740,0.000228885
152741,0.001094031
152742,0.0010828659
152743,0.0012813848
152744,0.0004975721
152745,0.0010681979
152746,0.003646295
152747,0.00016663069
152748,0.00069525494
152749,0.0025685215
152750,0.0039339326
152751,0.0003985488
152752,0.00016839485
152753,0.004846265
152754,0.004048462
152755,0.0049817804
152756,0.00010978283
152757,0.00015147579
152758,0.002774768
152759,0.00013733486
152760,0.0001605074
152761,0.008683629
152762,5.6489964e-05
152763,0.00223192
152764,0.0013104666
152765,0.010171055
152766,0.00021327965
152767,3.8871385e-05
152768,0.0016415062
152769,0.0007804515
152770,0.0054756925
152771,0.00017281131
152772,5.19483e-05
152773,0.0011621453
152774,6.571526e-05
152775,6.480963e-05
152776,0.00019870586
152777,7.618431e-05
152778,0.00054065796
152779,0.0074323993
152780,0.010574973
152781,0.0006606316
152782,0.00036332657
152783,0.00029184824
152784,0.00018323584
152785,7.9739744e-05
152786,0.00040461725
152787,0.00040808535
152788,0.0002991591
152789,0.00068548025
152790,0.0004614402
152791,0.0020248948
152792,0.004805352
152793,0.0005706822
152794,0.0002905617
152795,0.0022947863
152796,0.00055498164
152797,0.00030628135
152798,0.00013933428
152799,0.015301899
152800,0.0018793831
152801,0.00089549186
152802,0.022446718
152803,0.0005783003
152804,0.0019275501
152805,0.0016272732
152806,0.0006458022
152807,0.0002931251
152808,0.00014308812
152809,0.0009796208
152810,0.00027407342
152811,0.0042683906
152812,0.021425037
152813,0.0002874967
152814,0.010971601
152815,0.0018173471
152816,0.0003360547
152817,0.001811316
152818,0.0005916401
152819,0.00016693666
152820,0.00035118102
152821,0.0002157971
152822,3.286647e-05
152823,0.00013700851
152824,0.000336935
152825,0.0010459084
152826,0.00031724464
152827,9.326854e-06
152828,0.00017232868
152829,0.00017484633
152830,0.0007844327
152831,0.0008536616
152832,0.0007005024
152833,0.00012626142
152834,0.00056881714
152835,0.021053713
152836,0.0005792602
152837,0.00016390672
152838,0.0038341186
152839,0.0031449252
152840,0.00031373667
152841,0.00036703172
152842,0.0020688009
152843,9.034722e-05
152844,0.00014519082
152845,0.002911324
152846,0.00089747104
152847,0.00033463922
152848,0.0071504153
152849,0.00030528053
152850,0.00016876971
152851,0.012880834
152852,0.00029938904
152853,0.00045298098
152854,0.00011874449
152855,0.00050328835
152856,0.0034693286
152857,0.00037375715
152858,0.0003767013
152859,0.00025869216
152860,0.00014348011
152861,0.00019420816
152862,0.00011142505
152863,0.00010733585
152864,5.4161745e-05
152865,0.0007292774
152866,0.00018847587
152867,0.00022307003
152868,0.0007694246
152869,0.0003073616
152870,0.0001300069
152871,0.02019932
152872,0.0020985415
152873,0.00013734613
152874,0.0012789669
152875,0.0025533887
152876,0.00048806224
152877,0.00090765435
152878,0.9976071
152879,0.0014713956
152880,3.660514e-05
152881,0.00078854244
152882,0.00021904528
152883,0.0033417232
152884,0.00034162513
152885,0.00079264183
152886,8.634142e-05
152887,0.0006407788
152888,0.00066956034
152889,0.00053034193
152890,0.0025211351
152891,0.007837484
152892,0.00031522856
152893,0.0004110003
152894,0.001485544
152895,0.0002703598
152896,0.004399904
152897,0.0004693318
152898,0.00022254043
152899,0.00015511825
152900,0.0002855634
152901,0.05943499
152902,0.0002073138
152903,0.00044723993
152904,0.0009711805
152905,0.0019944725
152906,0.00038810848
152907,0.0007376862
152908,0.00014199846
152909,0.000895407
152910,0.0001936863
152911,0.0030980308
152912,0.00018570216
152913,0.00028445313
152914,0.008116893
152915,0.00052033993
152916,0.0004105189
152917,0.0023588042
152918,0.00014519248
152919,8.296246e-05
152920,0.0035415255
152921,0.0010152884
152922,0.0004210949
152923,0.0016619324
152924,0.00019946555
152925,0.0018863309
152926,0.0002733266
152927,0.00083076506
152928,0.0111386655
152929,0.0002452909
152930,0.00045198572
152931,0.025552684
152932,0.0012656648
152933,0.00014636721
152934,0.00046411416
152935,0.00044738024
152936,0.0002849675
152937,6.4617096e-05
152938,0.014569736
152939,7.86641e-05
152940,0.00077062025
152941,0.00038812548
152942,0.00051180134
152943,0.00013367266
152944,0.0017114988
152945,0.0012370293
152946,0.98589164
152947,0.00038135846
152948,0.0004406197
152949,0.001500082
152950,0.00053399155
152951,0.00012251023
152952,0.007910592
152953,8.972989e-05
152954,0.0017636662
152955,0.00036183608
152956,0.0010859624
152957,0.0039003934
152958,0.0001635687
152959,0.0037626585
152960,0.9990939
152961,0.00032304914
152962,0.0034699105
152963,0.00027819854
152964,0.0022261527
152965,0.0010303726
152966,0.0010998762
152967,0.00037081694
152968,5.869517e-05
152969,8.1903076e-05
152970,0.00076516176
152971,0.00077450706
152972,0.0001682135
152973,3.8254166e-05
152974,0.00086931937
152975,7.3904645e-05
152976,0.00041235486
152977,0.0016920374
152978,0.002511382
152979,0.0005077103
152980,0.00025344593
152981,0.022851937
152982,0.00022765054
152983,0.0021369653
152984,0.0006472437
152985,0.004273969
152986,0.00041577607
152987,9.403679e-05
152988,0.00030879964
152989,0.0007520588
152990,0.0010121341
152991,0.00052377343
152992,0.0046693715
152993,0.00010797149
152994,0.0006576502
152995,0.0009302833
152996,0.008817279
152997,0.0014355443
152998,0.0017995499
152999,0.00011125729
153000,0.0005418313
153001,0.00019062294
153002,0.0018568088
153003,0.00056895864
153004,0.004060377
153005,0.001041969
153006,0.0011483415
153007,0.0011976515
153008,0.0012282745
153009,0.00037244946
153010,0.000103132894
153011,0.00089169363
153012,0.00017730097
153013,0.00010977162
153014,0.0007749404
153015,0.00032959422
153016,4.851898e-05
153017,0.00084682467
153018,0.018443529
153019,0.00039634542
153020,0.00016629403
153021,0.00027129607
153022,9.461561e-05
153023,0.0019704876
153024,0.00069327105
153025,0.0006209864
153026,0.00049950456
153027,8.559403e-05
153028,0.0036711362
153029,0.00016106885
153030,9.780638e-05
153031,0.0007038876
153032,0.0004811773
153033,0.00046751628
153034,0.00032050413
153035,0.00023722487
153036,0.0027270864
153037,0.002949243
153038,0.00046971158
153039,0.00024210771
153040,0.00013230098
153041,0.0049387654
153042,0.00021527079
153043,0.0004954323
153044,0.00025111903
153045,0.000101016594
153046,0.00046312067
153047,0.0004348891
153048,0.00027021495
153049,0.0010810863
153050,0.0007905238
153051,0.0031837833
153052,0.005047751
153053,0.0085227145
153054,0.00041183276
153055,0.0045716525
153056,0.00019527676
153057,0.00030110712
153058,0.00079152326
153059,8.589599e-05
153060,0.0038938664
153061,0.0002216314
153062,0.0007414232
153063,0.0008370576
153064,0.0006789151
153065,8.133243e-05
153066,0.0029641476
153067,0.0009049304
153068,5.5701577e-05
153069,0.0025969096
153070,0.00020380419
153071,0.00027507317
153072,0.99928075
153073,0.0010822694
153074,9.60153e-05
153075,0.00035260495
153076,0.00018289145
153077,5.9896953e-05
153078,0.00026768996
153079,0.011290203
153080,0.0009047579
153081,0.0012147838
153082,0.00016290144
153083,0.00013495455
153084,0.0007826758
153085,0.0018656311
153086,0.0053935926
153087,0.0037512004
153088,0.005204206
153089,0.016413622
153090,0.0009858443
153091,0.00031621885
153092,0.00034318105
153093,0.0004150152
153094,0.012148905
153095,0.0001881855
153096,0.0002830194
153097,6.443226e-05
153098,0.0018192112
153099,0.00062921265
153100,0.0001803455
153101,0.00095205155
153102,0.00019590488
153103,5.2421412e-05
153104,0.016344327
153105,0.028517831
153106,0.004408284
153107,0.0049159913
153108,0.0016560055
153109,8.4983476e-05
153110,0.0043284986
153111,0.080719955
153112,4.1507225e-05
153113,0.0063521657
153114,0.0006620314
153115,0.0039484566
153116,0.00020387396
153117,0.00019034561
153118,0.00116839
153119,0.0060980767
153120,8.9194575e-05
153121,0.0014127075
153122,0.0010979238
153123,0.0011685059
153124,0.0002165771
153125,0.0008151504
153126,0.0012339825
153127,7.056427e-05
153128,0.0010507501
153129,0.0009999174
153130,0.0009503324
153131,0.00084383355
153132,0.0012813379
153133,0.009067792
153134,0.000905541
153135,0.0043960223
153136,0.00020851217
153137,0.0008505543
153138,0.0030257918
153139,0.00059397105
153140,0.001006437
153141,0.00013357417
153142,0.00024185276
153143,0.00022423649
153144,0.0021475654
153145,0.0010551527
153146,0.0014923057
153147,0.00015058032
153148,0.00052446907
153149,0.00041468692
153150,0.0008113679
153151,0.00051496667
153152,0.00055192335
153153,6.0026232e-05
153154,0.0010356467
153155,8.121586e-05
153156,0.00010659585
153157,0.0019234411
153158,0.00033901015
153159,0.0003286792
153160,0.003118923
153161,0.0035835125
153162,0.00028172394
153163,0.008398085
153164,0.0010895696
153165,0.0006236697
153166,0.0005490533
153167,6.633569e-05
153168,0.00010236699
153169,0.008505852
153170,0.00021249817
153171,0.0034571604
153172,2.776049e-05
153173,0.0031578182
153174,0.0005156934
153175,0.00044913005
153176,0.00019149172
153177,0.0017523558
153178,0.00040625155
153179,0.012648193
153180,0.00022232962
153181,8.00222e-05
153182,9.784473e-05
153183,0.0017359392
153184,0.00043001975
153185,0.009470846
153186,9.2539296e-05
153187,0.004424117
153188,0.00087117887
153189,0.00028439835
153190,0.0028567512
153191,0.00030261575
153192,0.00012486834
153193,0.0002694283
153194,5.3001488e-05
153195,0.00024835888
153196,0.0012692738
153197,0.0010819569
153198,0.001623399
153199,0.00016108988
153200,0.0036586104
153201,0.0017762013
153202,0.0003907389
153203,0.0053455527
153204,0.0014800958
153205,0.00019198736
153206,0.00024823388
153207,0.00012005826
153208,0.00032899898
153209,0.0012416199
153210,0.0107229045
153211,0.00096772646
153212,0.00010193197
153213,9.847806e-05
153214,0.00037928132
153215,0.003833372
153216,0.00027557978
153217,8.035169e-05
153218,0.0008579183
153219,0.009962271
153220,0.011196234
153221,0.0025945615
153222,0.0028506536
153223,0.0018686845
153224,0.024090575
153225,0.0030254351
153226,0.01638288
153227,0.008473793
153228,0.00047487533
153229,0.0001497657
153230,0.0008882424
153231,0.00032634864
153232,0.0028852278
153233,0.000850137
153234,3.8265407e-05
153235,0.00023236003
153236,0.006034409
153237,0.0030468309
153238,0.0017143175
153239,0.005314118
153240,0.00038373563
153241,0.00018700353
153242,0.00042173726
153243,0.0010525937
153244,0.0013284835
153245,0.00013576589
153246,0.0010935772
153247,0.002599255
153248,0.0007901419
153249,0.0019347703
153250,0.00062000647
153251,0.0011603113
153252,0.00030980018
153253,4.9608403e-05
153254,0.000239516
153255,0.0058884136
153256,0.00049944624
153257,0.00076993654
153258,0.00010163817
153259,0.0007624817
153260,0.009210789
153261,0.00015945362
153262,0.000304091
153263,0.00040875713
153264,0.002009707
153265,0.00017099942
153266,0.0039666346
153267,0.0011620334
153268,0.00059235474
153269,0.0010988158
153270,0.0005076182
153271,8.996439e-05
153272,0.00014347449
153273,0.0052535534
153274,0.00025262832
153275,0.00020975884
153276,0.0021796124
153277,0.0054597794
153278,0.0006541764
153279,0.00058644835
153280,0.00025793363
153281,0.0006546211
153282,0.00013220285
153283,0.010478718
153284,0.00933388
153285,0.0025881133
153286,9.5960015e-05
153287,0.0021960668
153288,0.0011888755
153289,0.0007667775
153290,0.00017092215
153291,0.00053547573
153292,0.0042768517
153293,0.0008179005
153294,0.00020664893
153295,0.0012716503
153296,0.001937281
153297,0.060746983
153298,0.0007244525
153299,0.0014780957
153300,0.87038404
153301,4.6983383e-05
153302,0.0014369559
153303,0.0014131374
153304,0.00012682455
153305,0.00083368097
153306,0.00024738707
153307,0.00041526687
153308,0.00050485565
153309,0.00064056815
153310,5.1913343e-05
153311,0.001245982
153312,0.0015136221
153313,0.0015308603
153314,0.0004858465
153315,9.703506e-05
153316,8.850439e-05
153317,0.0014636075
153318,0.0006580565
153319,0.0035081543
153320,0.00088546186
153321,0.0015121959
153322,0.0034473832
153323,0.013842991
153324,0.00046503195
153325,0.0015248916
153326,0.00026684016
153327,0.0024659822
153328,0.00011596964
153329,0.0008280235
153330,0.000112729744
153331,0.0023121026
153332,0.0020262443
153333,0.00044186745
153334,0.0014504989
153335,0.005931848
153336,0.00083820656
153337,0.00011546153
153338,0.000624673
153339,0.007226726
153340,0.00047881523
153341,0.00024173105
153342,0.00028003418
153343,0.0027694518
153344,0.0016265321
153345,0.0005981786
153346,0.0054677865
153347,0.9992568
153348,0.0026712562
153349,0.00025410575
153350,0.0002997855
153351,0.00016288
153352,0.00022988603
153353,0.0023665505
153354,8.011091e-05
153355,4.1524487e-05
153356,0.0015899847
153357,0.00018663444
153358,0.0047326214
153359,0.017983962
153360,0.00032111033
153361,0.00011453284
153362,0.006715157
153363,0.0009376715
153364,0.00026727378
153365,0.00014192333
153366,0.00014327763
153367,0.001974757
153368,0.0002006771
153369,3.58758e-05
153370,0.012476362
153371,0.00078398024
153372,8.572047e-05
153373,0.00032785704
153374,0.00037872166
153375,0.0019228781
153376,0.0006113875
153377,8.035629e-05
153378,3.7635153e-05
153379,0.00087095523
153380,0.00048343092
153381,0.0015638513
153382,8.711909e-05
153383,1.9344268e-05
153384,0.0012106731
153385,0.00012598746
153386,0.0013895504
153387,0.00037508228
153388,0.00052512944
153389,0.009250792
153390,0.00014835446
153391,0.026787108
153392,0.0002218003
153393,0.010626786
153394,0.00057233736
153395,0.0018246782
153396,0.00013766304
153397,0.00079319044
153398,0.0002918872
153399,2.8625213e-05
153400,0.00017628632
153401,0.0010174685
153402,7.408514e-05
153403,0.00011876453
153404,0.005084174
153405,5.634878e-05
153406,0.005022074
153407,0.00021547533
153408,0.0002311443
153409,0.021696249
153410,0.0010214827
153411,0.0008518045
153412,0.008138166
153413,0.0003067182
153414,0.00024904794
153415,0.0036256057
153416,0.0010813042
153417,0.0004337398
153418,0.0020198731
153419,0.007657949
153420,0.0005229999
153421,0.0024758126
153422,0.00057771883
153423,0.0012984291
153424,0.00029332054
153425,0.0029893678
153426,0.0033055013
153427,0.00050827715
153428,0.00038593297
153429,0.0004846957
153430,0.00011020721
153431,0.00046586228
153432,0.00058583164
153433,0.000117281015
153434,0.0011489098
153435,0.004128644
153436,0.00083639665
153437,0.00013017548
153438,0.0015106875
153439,0.00017255824
153440,0.0006013735
153441,0.00017679554
153442,0.0019385713
153443,0.0006738751
153444,0.0033819217
153445,0.0027440472
153446,0.012233385
